,whitecollar,pos,asian_pop,black_pop,hispanic_p,no_car_hh,poverty_po,white_pop,ave_hh_inc,edu_uni,edu_high,hh_incm_hi,hh,pop,age65,poverty_pe,row,col,grid_area,geometry,ave_hh_inc_k,poverty_po_norm,pop_norm
0,54.7145,9_29,44.8665,28.9021,7.0623,4.3053,9.637316907,16.4392,81834,18.2676,17.2384,27.0059,22.48707278,74.15013237,14.5994,12.99703264,9,29,1000000,"POLYGON ((-1647327.704565505 510097.5045573012, -1646327.704565505 510097.5045572995, -1646327.704565505 509097.5045573003, -1647327.704565505 509097.5045572996, -1647327.704565505 510097.5045573012))",81.834,0.002850073,0.006236521
1,55.44062817,10_29,43.24597612,29.25281128,6.617244387,4.224112026,302.5122485,16.83248454,87815.33033,21.37567287,15.2523984,34.56672431,706.3673429,2282.616154,15.05842315,13.25287425,10,29,1000000,"POLYGON ((-1646327.704565505 510097.5045572995, -1645327.704565505 510097.5045573011, -1645327.704565505 509097.5045573011, -1646327.704565505 509097.5045573003, -1646327.704565505 510097.5045572995))",87.81533033,0.089466892,0.192005174
2,54.7145,10_30,44.8665,28.9021,7.0623,4.3053,23.3583115,16.4392,81834,18.2676,17.2384,27.0059,54.50272684,179.7203419,14.5994,12.99703264,10,30,1000000,"POLYGON ((-1646327.704565505 509097.5045573003, -1645327.704565505 509097.5045573011, -1645327.704565504 508097.5045572994, -1646327.704565505 508097.5045573007, -1646327.704565505 509097.5045573003))",81.834,0.006908013,0.015116728
3,56.57515932,11_29,30.07775494,28.40413408,5.917953251,4.028760199,250.6095531,27.75373537,96838.92168,33.37547255,11.4478097,44.19760859,739.5918592,1996.620853,15.48195829,12.55168465,11,29,1000000,"POLYGON ((-1645327.704565505 510097.5045573011, -1644327.704565504 510097.5045573007, -1644327.704565504 509097.5045573013, -1645327.704565505 509097.5045573011, -1645327.704565505 510097.5045573011))",96.83892168,0.074116837,0.167948221
4,64.77809857,11_28,27.22235822,28.2766645,5.685549433,10.10712371,337.8674613,32.24381493,93792.95205,36.42911355,10.9281003,34.66276023,654.4064444,1678.849695,16.73505176,20.12493806,11,28,1000000,"POLYGON ((-1645327.704565506 511097.5045573001, -1644327.704565505 511097.5045573013, -1644327.704565504 510097.5045573007, -1645327.704565505 510097.5045573011, -1645327.704565506 511097.5045573001))",93.79295205,0.099923082,0.141218392
5,60.26578349,10_28,43.29713297,28.39982731,6.559219712,5.240339725,272.3890644,18.03362169,92769.19116,29.55789553,16.91680464,40.25620403,526.6461088,1701.518627,13.0317253,16.00858551,10,28,1000000,"POLYGON ((-1646327.704565505 511097.5045573013, -1645327.704565506 511097.5045573001, -1645327.704565505 510097.5045573011, -1646327.704565505 510097.5045572995, -1646327.704565505 511097.5045573013))",92.76919116,0.080558057,0.143125226
6,38.16528174,10_27,35.91478453,38.60648982,9.801994684,12.23370133,735.6891434,13.45549442,68965.16613,19.46180956,30.69234125,21.63736715,921.2051455,2770.928967,12.23853115,26.55027076,10,27,1000000,"POLYGON ((-1646327.704565505 512097.5045573001, -1645327.704565505 512097.5045573001, -1645327.704565506 511097.5045573001, -1646327.704565505 511097.5045573013, -1646327.704565505 512097.5045573001))",68.96516613,0.217577565,0.233080387
7,66.34588765,12_29,24.74172191,27.68200509,4.107360599,3.591960827,95.34577267,38.2810469,147126.802,45.03961236,13.62033184,62.67675729,505.9435749,1288.948754,18.30791465,7.397173271,12,29,1000000,"POLYGON ((-1644327.704565504 510097.5045573007, -1643327.704565505 510097.5045573, -1643327.704565506 509097.5045573004, -1644327.704565504 509097.5045573013, -1644327.704565504 510097.5045573007))",147.126802,0.028198073,0.108421251
8,58.92821237,12_30,26.37912299,26.98633947,6.730664289,4.192330308,6.775111673,31.41483802,80792.57437,35.60968399,11.980518,35.72200435,19.6564598,50.33145172,13.03958098,13.46098998,12,30,1000000,"POLYGON ((-1644327.704565504 509097.5045573013, -1643327.704565506 509097.5045573004, -1643327.704565505 508097.5045573016, -1644327.704565504 508097.5045572997, -1644327.704565504 509097.5045573013))",80.79257437,0.002003585,0.004232975
9,75.16881729,12_28,26.03205353,24.71010367,5.985473328,5.078220611,106.4137007,38.65809244,109383.5743,51.01603487,8.904628392,36.53096339,304.5310542,767.5254972,19.41349475,13.86451669,12,28,1000000,"POLYGON ((-1644327.704565505 511097.5045573013, -1643327.704565505 511097.5045573004, -1643327.704565505 510097.5045573, -1644327.704565504 510097.5045573007, -1644327.704565505 511097.5045573013))",109.3835743,0.031471377,0.064560899
10,58.9262,11_30,26.3796,26.9861,6.7314,4.1925,11.89208603,31.413,80774,35.6073,11.98,35.7143,34.49776309,88.33355797,13.0382,13.46270467,11,30,1000000,"POLYGON ((-1645327.704565505 509097.5045573011, -1644327.704565504 509097.5045573013, -1644327.704565504 508097.5045572997, -1645327.704565504 508097.5045572994, -1645327.704565505 509097.5045573011))",80.774,0.003516914,0.007429583
