,asian_pop,black_pop,hispanic_p,no_car_hh,poverty_po,white_pop,ave_hh_inc,edu_uni,edu_high,hh_incm_hi,hh,pop,age65,poverty_pe,pos,row,col,grid_area,geometry,ave_hh_inc_k,poverty_po_norm,pop_norm
0,44.866499999999995,28.902100000000004,7.062299999999999,4.305299999999999,9.637316907007152,16.4392,81834.00000000001,18.2676,17.2384,27.005900000000004,22.487072783016686,74.15013236669887,14.5994,12.997032640949554,9_29,9,29,1000000.0,"POLYGON ((-1647327.704565505 510097.5045573012, -1646327.704565505 510097.5045572995, -1646327.704565505 509097.5045573003, -1647327.704565505 509097.5045572996, -1647327.704565505 510097.5045573012))",81.83400000000002,0.0028500732474989405,0.006236520999244942
1,43.24597611862449,29.252811279770764,6.617244386790923,4.224112026253908,302.51224851031645,16.832484538953075,87815.33032618099,21.375672870101052,15.252398395504255,34.566724313463354,706.3673429381274,2282.616153757199,15.058423153130986,13.252874251870145,10_29,10,29,1000000.0,"POLYGON ((-1646327.704565505 510097.5045572995, -1645327.704565505 510097.5045573011, -1645327.704565505 509097.5045573011, -1646327.704565505 509097.5045573003, -1646327.704565505 510097.5045572995))",87.815330326181,0.08946689203491712,0.19200517381149818
2,30.077754935020813,28.404134081748733,5.91795325122196,4.028760199463278,250.60955310896566,27.753735368523525,96838.92167626954,33.375472546048165,11.447809695419238,44.19760858755813,739.5918591750094,1996.620852684828,15.481958288874944,12.551684651193264,11_29,11,29,1000000.0,"POLYGON ((-1645327.704565505 510097.5045573011, -1644327.704565504 510097.5045573007, -1644327.704565504 509097.5045573013, -1645327.704565505 509097.5045573011, -1645327.704565505 510097.5045573011))",96.83892167626955,0.07411683685079304,0.1679482214851962
3,24.741721910003925,27.68200508886909,4.10736059866874,3.591960826530546,95.34577266926571,38.28104689879622,147126.8019642797,45.03961235529119,13.620331839876728,62.676757287944696,505.9435748793132,1288.9487535476105,18.307914653263467,7.397173270608534,12_29,12,29,1000000.0,"POLYGON ((-1644327.704565504 510097.5045573007, -1643327.704565505 510097.5045573, -1643327.704565506 509097.5045573004, -1644327.704565504 509097.5045573013, -1644327.704565504 510097.5045573007))",147.1268019642797,0.028198073298812014,0.10842125063020973
4,26.379122986532984,26.98633947417904,6.730664289085642,4.192330308016289,6.775111672811197,31.41483802086313,80792.57437231891,35.6096839868115,11.980517997977614,35.722004354736775,19.656459800794874,50.331451723834576,13.039580984518082,13.46098997896146,12_30,12,30,1000000.0,"POLYGON ((-1644327.704565504 509097.5045573013, -1643327.704565506 509097.5045573004, -1643327.704565505 508097.5045573016, -1644327.704565504 508097.5045572997, -1644327.704565504 509097.5045573013))",80.79257437231891,0.0020035852577431467,0.004232974568404108
5,26.379600000000003,26.9861,6.7314,4.1925,11.892086033606798,31.412999999999997,80774.0,35.6073,11.979999999999999,35.7143,34.49776308848098,88.33355797034959,13.0382,13.462704669496667,11_30,11,30,1000000.0,"POLYGON ((-1645327.704565505 509097.5045573011, -1644327.704565504 509097.5045573013, -1644327.704565504 508097.5045572997, -1645327.704565504 508097.5045572994, -1645327.704565505 509097.5045573011))",80.774,0.003516913962670412,0.007429582536589339
6,44.8665,28.902099999999997,7.062299999999999,4.3053,23.358311504909235,16.4392,81834.0,18.2676,17.2384,27.0059,54.502726844788214,179.72034194416466,14.5994,12.997032640949554,10_30,10,30,1000000.0,"POLYGON ((-1646327.704565505 509097.5045573003, -1645327.704565505 509097.5045573011, -1645327.704565504 508097.5045572994, -1646327.704565505 508097.5045573007, -1646327.704565505 509097.5045573003))",81.834,0.006908013256783775,0.015116728084326164
7,27.22235822193352,28.276664496812366,5.685549432713275,10.107123706085646,337.8674613351265,32.243814933717516,93792.95204992226,36.42911355364161,10.928100302926987,34.662760230064166,654.4064443923219,1678.8496950772246,16.735051758386643,20.12493806478519,11_28,11,28,1000000.0,"POLYGON ((-1645327.704565506 511097.5045573001, -1644327.704565505 511097.5045573013, -1644327.704565504 510097.5045573007, -1645327.704565505 510097.5045573011, -1645327.704565506 511097.5045573001))",93.79295204992226,0.09992308248342244,0.14121839214682727
8,43.29713296704518,28.399827306612547,6.559219711759461,5.240339724988294,272.38906437336084,18.03362168908212,92769.19116009734,29.55789552626637,16.916804637452945,40.25620403242931,526.6461087541537,1701.518626715055,13.031725296386693,16.008585512768324,10_28,10,28,1000000.0,"POLYGON ((-1646327.704565505 511097.5045573013, -1645327.704565506 511097.5045573001, -1645327.704565505 510097.5045573011, -1646327.704565505 510097.5045572995, -1646327.704565505 511097.5045573013))",92.76919116009734,0.08055805723841508,0.1431252256005751
9,26.032053525273195,24.710103674992332,5.985473328098266,5.078220611356063,106.41370067678709,38.658092437126214,109383.57430437613,51.016034867242624,8.904628392329178,36.53096338968038,304.5310542246311,767.5254971936852,19.413494745814013,13.86451669239251,12_28,12,28,1000000.0,"POLYGON ((-1644327.704565505 511097.5045573013, -1643327.704565505 511097.5045573004, -1643327.704565505 510097.5045573, -1644327.704565504 510097.5045573007, -1644327.704565505 511097.5045573013))",109.38357430437613,0.03147137739941069,0.06456089917374536
10,35.914784527174746,38.60648982057292,9.801994683511085,12.233701328167616,735.6891434362781,13.455494419170332,68965.16612759267,19.461809555833874,30.69234124529725,21.637367154374772,921.2051454897635,2770.9289671696774,12.238531153997005,26.55027076308406,10_27,10,27,1000000.0,"POLYGON ((-1646327.704565505 512097.5045573001, -1645327.704565505 512097.5045573001, -1645327.704565506 511097.5045573001, -1646327.704565505 511097.5045573013, -1646327.704565505 512097.5045573001))",68.96516612759268,0.2175775650969558,0.23308038738507278
11,52.86208059082389,23.949194765235664,7.992540391535082,4.16670747225248,56.611765431099954,13.99558750399699,79358.32405182192,21.36833645595116,26.59269550305799,32.090130796987296,86.2422702905135,301.04944457435363,15.587053002885861,18.804806469961083,9_28,9,28,1000000.0,"POLYGON ((-1647327.704565504 511097.5045573, -1646327.704565505 511097.5045573013, -1646327.704565505 510097.5045572995, -1647327.704565505 510097.5045573012, -1647327.704565504 511097.5045573))",79.35832405182192,0.01674261527277986,0.025322519671890944
12,12.57121696909417,24.34534290340689,3.476636288189472,16.2215929721288,80.22579534050325,52.99954937014172,193358.88418146796,40.6885965197125,4.871541781411135,44.528023815314135,143.78202833572,294.194787818222,19.593934432042797,27.269618178984672,12_27,12,27,1000000.0,"POLYGON ((-1644327.704565505 512097.5045573001, -1643327.704565505 512097.5045573, -1643327.704565505 511097.5045573004, -1644327.704565505 511097.5045573013, -1644327.704565505 512097.5045573001))",193.35888418146797,0.023726388647668278,0.024745929251778778
13,27.097200000000004,24.5007,6.191700000000001,4.095600000000001,33.79201390721335,38.016,101841.0,52.987700000000004,8.875199999999998,34.982899999999994,101.03122525319911,258.9571677991554,19.8402,13.049267643142477,13_28,13,28,1000000.0,"POLYGON ((-1643327.704565505 511097.5045573004, -1642327.704565504 511097.5045573002, -1642327.704565505 510097.5045573007, -1643327.704565505 510097.5045573, -1643327.704565505 511097.5045573004))",101.841,0.009993747175063634,0.021781860465639815
14,27.0972,24.500700000000002,6.1917,4.095600000000001,0.463930539560504,38.016,101840.99999999999,52.98769999999999,8.8752,34.982899999999994,1.387057633583956,3.555222808264679,19.840199999999996,13.049267643142477,13_27,13,27,1000000.0,"POLYGON ((-1643327.704565505 512097.5045573, -1642327.704565505 512097.5045573006, -1642327.704565504 511097.5045573002, -1643327.704565505 511097.5045573004, -1643327.704565505 512097.5045573))",101.84099999999998,0.00013707374185220828,0.00029831723380230866
15,18.204999999999995,12.0306,14.9586,12.205300000000001,39.74791119679786,52.3234,83015.0,22.9765,3.6554,32.038799999999995,66.49244541274072,144.8815974249871,20.3692,27.434754933163592,6_28,6,28,1000000.0,"POLYGON ((-1650327.704565505 511097.5045573003, -1649327.704565505 511097.504557301, -1649327.704565505 510097.5045573011, -1650327.704565505 510097.5045573013, -1650327.704565505 511097.5045573003))",83.015,0.011755184637205878,0.012186211349039014
16,18.32528187980717,12.055639830879777,15.025177442944775,12.20863229648072,270.84261213002543,52.18566865502642,82967.04523456149,22.785491681682128,3.9853065231652,31.990619086174604,452.56965834786854,989.2479274486911,20.27381931425592,27.37863831855974,6_27,6,27,1000000.0,"POLYGON ((-1650327.704565505 512097.5045572991, -1649327.704565505 512097.5045573, -1649327.704565505 511097.504557301, -1650327.704565505 511097.5045573003, -1650327.704565505 512097.5045572991))",82.9670452345615,0.08010069896267911,0.08321143613822067
17,25.08067542291445,33.98790355361792,8.508622982281546,16.659669037165763,419.622610479061,28.370787325334064,104407.5487487767,30.504625960201544,20.086201676021417,29.06071338393195,565.4473868360302,1465.6690356766417,14.321486875139595,28.630106815713535,11_27,11,27,1000000.0,"POLYGON ((-1645327.704565505 512097.5045573001, -1644327.704565505 512097.5045573001, -1644327.704565505 511097.5045573013, -1645327.704565506 511097.5045573001, -1645327.704565505 512097.5045573001))",104.40754874877669,0.12410190482090415,0.12328635990413077
18,54.945699999999995,19.8971,9.1481,4.4,0.006632545115433,14.8656,72239.0,20.8333,27.369300000000003,23.399999999999995,0.011759831764952,0.041135891513802,16.0091,16.123499142367066,8_28,8,28,1000000.0,"POLYGON ((-1648327.704565505 511097.5045573007, -1647327.704565504 511097.5045573, -1647327.704565505 510097.5045573012, -1648327.704565506 510097.5045573005, -1648327.704565505 511097.5045573007))",72.239,1.829331209549781e-06,2.724190455889895e-06
19,54.945699999999995,19.897099999999995,9.1481,4.399999999999999,9.357505862401148,14.8656,72239.0,20.833300000000005,27.369300000000003,23.4,16.591322451065864,58.03644593382839,16.0091,16.123499142367066,8_27,8,27,1000000.0,"POLYGON ((-1648327.704565505 512097.5045573002, -1647327.704565504 512097.5045573007, -1647327.704565504 511097.5045573, -1648327.704565505 511097.5045573007, -1648327.704565505 512097.5045573002))",72.239,0.00276732003126197,0.004881092483940592
20,54.31753288132899,21.492436528350684,8.488432493364,4.286495070350934,211.17920790567,14.245600905340105,80545.89183622677,21.13323715810625,27.298986159677806,27.718795771491617,355.2500621435385,1230.0399697221605,15.954884058363339,17.16848339110239,9_27,9,27,1000000.0,"POLYGON ((-1647327.704565504 512097.5045573007, -1646327.704565505 512097.5045573001, -1646327.704565505 511097.5045573013, -1647327.704565504 511097.5045573, -1647327.704565504 512097.5045573007))",80.54589183622677,0.06245543911182516,0.10346604402794926
21,27.097200000000004,24.500700000000002,6.1917,4.0956,19.61653361412016,38.016,101841.0,52.98769999999999,8.8752,34.9829,58.64943213201232,150.32670147147184,19.8402,13.049267643142478,13_29,13,29,1000000.0,"POLYGON ((-1643327.704565505 510097.5045573, -1642327.704565505 510097.5045573007, -1642327.704565505 509097.5045573006, -1643327.704565506 509097.5045573004, -1643327.704565505 510097.5045573))",101.841,0.005801394483592799,0.01264423498777317
22,5.221131470008693,1.013553518205946,4.922633177619871,2.32431367145631,41.798243113182416,86.31863961637356,202656.5302064559,50.41446208642487,2.664834748122699,65.29886026492086,426.6866843590947,883.3539360181687,22.539759115875203,4.731766216109634,1_24,1,24,1000000.0,"POLYGON ((-1655327.704565505 515097.5045573006, -1654327.704565505 515097.5045573009, -1654327.704565505 514097.5045573002, -1655327.704565505 514097.5045573003, -1655327.704565505 515097.5045573006))",202.6565302064559,0.012361563705169557,0.0743039936245366
