,indian_pop,pos,row_x,col_x,grid_area_x,geometry,asian_pop,black_pop,hispanic_p,no_car_hh,poverty_po,white_pop,ave_hh_inc,edu_uni,edu_high,hh_incm_hi,hh,pop,age65,poverty_pe,row_y,col_y,grid_area_y,geometry_y,ave_hh_inc_k,poverty_po_norm,pop_norm,other_race,non_hipanic,first_step_diversity,second_step_diversity,diversity_index
0,1.7803999999999998,9_29,9,29,1000000.0,"POLYGON ((-1647327.704565505 510097.5045573012, -1646327.704565505 510097.5045572995, -1646327.704565505 509097.5045573003, -1647327.704565505 509097.5045572996, -1647327.704565505 510097.5045573012))",44.8665,28.902100000000004,7.062299999999999,4.305299999999999,9.637316907007152,16.4392,81834.00000000001,18.2676,17.2384,27.005900000000004,22.487072783016686,74.15013236669887,14.5994,12.997032640949554,9,29,1000000.0,"POLYGON ((-1647327.704565505 510097.5045573012, -1646327.704565505 510097.5045572995, -1646327.704565505 509097.5045573003, -1647327.704565505 509097.5045572996, -1647327.704565505 510097.5045573012))",81.83400000000002,0.00285007324749894,0.006236520999244941,8.011799999999994,92.9377,0.31859402667000003,0.8687292162580003,72.32280609064904
1,1.2496672771642043,10_29,10,29,1000000.0,"POLYGON ((-1646327.704565505 510097.5045572995, -1645327.704565505 510097.5045573011, -1645327.704565505 509097.5045573011, -1646327.704565505 509097.5045573003, -1646327.704565505 510097.5045572995))",43.2459761186245,29.252811279770764,6.617244386790923,4.224112026253908,302.51224851031645,16.832484538953075,87815.33032618099,21.375672870101045,15.252398395504255,34.566724313463354,706.3673429381274,2282.6161537571993,15.058423153130985,13.252874251870143,10,29,1000000.0,"POLYGON ((-1646327.704565505 510097.5045572995, -1645327.704565505 510097.5045573011, -1645327.704565505 509097.5045573011, -1646327.704565505 509097.5045573003, -1646327.704565505 510097.5045572995))",87.815330326181,0.0894668920349171,0.1920051738114982,9.419060785487451,93.38275561320907,0.30995543283609406,0.8764126969190846,72.83511231833967
2,1.7804,10_30,10,30,1000000.0,"POLYGON ((-1646327.704565505 509097.5045573003, -1645327.704565505 509097.5045573011, -1645327.704565504 508097.5045572994, -1646327.704565505 508097.5045573007, -1646327.704565505 509097.5045573003))",44.8665,28.9021,7.062299999999999,4.3053,23.358311504909235,16.4392,81834.0,18.2676,17.2384,27.0059,54.50272684478821,179.72034194416466,14.5994,12.997032640949554,10,30,1000000.0,"POLYGON ((-1646327.704565505 509097.5045573003, -1645327.704565505 509097.5045573011, -1645327.704565504 508097.5045572994, -1646327.704565505 508097.5045573007, -1646327.704565505 509097.5045573003))",81.834,0.006908013256783774,0.015116728084326162,8.011799999999997,92.9377,0.31859402667000003,0.8687292162580003,72.32280609064904
3,0.2939179899981279,11_29,11,29,1000000.0,"POLYGON ((-1645327.704565505 510097.5045573011, -1644327.704565504 510097.5045573007, -1644327.704565504 509097.5045573013, -1645327.704565505 509097.5045573011, -1645327.704565505 510097.5045573011))",30.07775493502081,28.40413408174873,5.9179532512219595,4.028760199463278,250.60955310896568,27.75373536852352,96838.92167626953,33.375472546048165,11.447809695419238,44.197608587558136,739.5918591750093,1996.620852684828,15.481958288874946,12.551684651193266,11,29,1000000.0,"POLYGON ((-1645327.704565505 510097.5045573011, -1644327.704565504 510097.5045573007, -1644327.704565504 509097.5045573013, -1645327.704565505 509097.5045573011, -1645327.704565505 510097.5045573011))",96.83892167626956,0.07411683685079304,0.16794822148519617,13.470457624708814,94.08204674877804,0.2663275618175082,0.8886453691122904,76.33292455239041
4,0.35952424820575807,11_28,11,28,1000000.0,"POLYGON ((-1645327.704565506 511097.5045573001, -1644327.704565505 511097.5045573013, -1644327.704565504 510097.5045573007, -1645327.704565505 510097.5045573011, -1645327.704565506 511097.5045573001))",27.22235822193352,28.276664496812373,5.685549432713275,10.107123706085646,337.8674613351265,32.243814933717516,93792.95204992227,36.42911355364161,10.928100302926989,34.66276023006417,654.4064443923219,1678.8496950772244,16.735051758386646,20.12493806478519,11,28,1000000.0,"POLYGON ((-1645327.704565506 511097.5045573001, -1644327.704565505 511097.5045573013, -1644327.704565504 510097.5045573007, -1645327.704565505 510097.5045573011, -1645327.704565506 511097.5045573001))",93.79295204992226,0.09992308248342242,0.14121839214682722,11.897638099330834,94.31445056728673,0.27219731937360825,0.8927541058160997,75.69947255370751
5,0.429019314874739,10_28,10,28,1000000.0,"POLYGON ((-1646327.704565505 511097.5045573013, -1645327.704565506 511097.5045573001, -1645327.704565505 510097.5045573011, -1646327.704565505 510097.5045572995, -1646327.704565505 511097.5045573013))",43.29713296704519,28.399827306612547,6.559219711759461,5.240339724988294,272.38906437336084,18.03362168908212,92769.19116009734,29.55789552626637,16.916804637452945,40.256204032429316,526.6461087541537,1701.518626715055,13.031725296386693,16.008585512768324,10,28,1000000.0,"POLYGON ((-1646327.704565505 511097.5045573013, -1645327.704565506 511097.5045573001, -1645327.704565505 510097.5045573011, -1646327.704565505 510097.5045572995, -1646327.704565505 511097.5045573013))",92.76919116009735,0.08055805723841507,0.14312522560057508,9.840398722385402,93.44078028824055,0.31034209300244,0.8774202784102376,72.76995543553832
6,1.2567540081730824,10_27,10,27,1000000.0,"POLYGON ((-1646327.704565505 512097.5045573001, -1645327.704565505 512097.5045573001, -1645327.704565506 511097.5045573001, -1646327.704565505 511097.5045573013, -1646327.704565505 512097.5045573001))",35.91478452717474,38.60648982057292,9.801994683511085,12.233701328167616,735.6891434362781,13.455494419170332,68965.16612759267,19.461809555833877,30.69234124529725,21.637367154374765,921.2051454897636,2770.928967169677,12.238531153997007,26.550270763084058,10,27,1000000.0,"POLYGON ((-1646327.704565505 512097.5045573001, -1645327.704565505 512097.5045573001, -1645327.704565506 511097.5045573001, -1646327.704565505 511097.5045573013, -1646327.704565505 512097.5045573001))",68.96516612759268,0.21757756509695578,0.2330803873850727,10.766477224908925,90.19800531648892,0.3078879596435256,0.8231759262848943,74.65540436284746
7,0.33319452553102086,12_29,12,29,1000000.0,"POLYGON ((-1644327.704565504 510097.5045573007, -1643327.704565505 510097.5045573, -1643327.704565506 509097.5045573004, -1644327.704565504 509097.5045573013, -1644327.704565504 510097.5045573007))",24.741721910003925,27.68200508886909,4.10736059866874,3.5919608265305465,95.34577266926573,38.28104689879622,147126.8019642797,45.03961235529118,13.620331839876725,62.67675728794471,505.9435748793132,1288.9487535476105,18.30791465326347,7.397173270608533,12,29,1000000.0,"POLYGON ((-1644327.704565504 510097.5045573007, -1643327.704565505 510097.5045573, -1643327.704565506 509097.5045573004, -1644327.704565504 509097.5045573013, -1644327.704565504 510097.5045573007))",147.12680196427968,0.028198073298812014,0.10842125063020971,8.962031576799745,95.89263940133127,0.2924313789055378,0.9212268702441246,73.06043560496778
8,0.1819469658068983,12_30,12,30,1000000.0,"POLYGON ((-1644327.704565504 509097.5045573013, -1643327.704565506 509097.5045573004, -1643327.704565505 508097.5045573016, -1644327.704565504 508097.5045572997, -1644327.704565504 509097.5045573013))",26.379122986532984,26.98633947417904,6.7306642890856425,4.192330308016288,6.775111672811197,31.414838020863126,80792.57437231892,35.6096839868115,11.980517997977614,35.72200435473677,19.656459800794874,50.33145172383458,13.039580984518082,13.46098997896146,12,30,1000000.0,"POLYGON ((-1644327.704565504 509097.5045573013, -1643327.704565506 509097.5045573004, -1643327.704565505 508097.5045573016, -1644327.704565504 508097.5045572997, -1644327.704565504 509097.5045573013))",80.79257437231891,0.0020035852577431463,0.004232974568404108,15.037752552617949,93.26933571091436,0.26371798021634685,0.8744470825727617,76.93925815778343
9,0.2595124015444593,12_28,12,28,1000000.0,"POLYGON ((-1644327.704565505 511097.5045573013, -1643327.704565505 511097.5045573004, -1643327.704565505 510097.5045573, -1644327.704565504 510097.5045573007, -1644327.704565505 511097.5045573013))",26.032053525273195,24.71010367499233,5.985473328098266,5.0782206113560635,106.41370067678707,38.658092437126214,109383.57430437613,51.01603486724261,8.904628392329178,36.53096338968038,304.53105422463113,767.5254971936853,19.41349474581401,13.86451669239251,12,28,1000000.0,"POLYGON ((-1644327.704565505 511097.5045573013, -1643327.704565505 511097.5045573004, -1643327.704565505 510097.5045573, -1644327.704565504 510097.5045573007, -1644327.704565505 511097.5045573013))",109.38357430437613,0.03147137739941068,0.06456089917374536,10.3402379610638,94.01452667190173,0.28896930130269327,0.8874557116303099,74.35525430731049
